textID,selected_text
3911f274d6,i am so sleepy but once again on the road back to good ole dublin :-p ...
3ee7e1cbb0,it all the good rock shows happen only in b'lore and pune
f4e8990f70,sadly told me no skateparks where he lives. bummer!
ee89b16825,for this year; ponyo! http://bit.ly/whar8 as always it seems to be perfect we'll be waiting till august for it
daed8640af,me tooo
d0c93e2a81,"in anniston, mississippi. because we got in a car accident :\ now im scared to drive boy drivers ed should be fun this summer d:"
4454e4d53a,fans a week is a wow to me! i guess they will soon overtake other malaysian page to be no.1.
d6dcf8c5ef,has gone away i miss her already
389a3e653c,problem! a great thing to reflect on.
f602450df1,just joined twitter hehe
f40d533a23,got all a's
7240ccb4b2,"true to bank holiday monday looks it might be hope it holds off til later, family&amp;friends plan walk and picnic today"
09e0880c54,"not here for long hun, head hurts"
e34af4fd97,"wow, brings many happy memories. love this band!..and yes, i know i'm showing my age but i don't care"
b8a3fea60e,i'm a bad boy! i'm ranked higher than meghan mccain! http://tinyurl.com/oj76mz
36bc98037c,and the 5mm addi's i bought on sat and it makes it even smoother
a1b12787c2,a rare treat b/c we're rarely ap and at 'em that early! but we may make opening bell at the pdx farmers mkt a new goal.
fd9f6c3e21,ouch. i won't be down in miami tomorrow morning. that sucks it's a cruise? are you driving back the next saturday?
40760ea4e8,is looking for girls names easier than looking for boys
30eecabd12,i just saw a commercial for it. . you wouldnt kill me
a3145ba47e,mitchel when i didn't get a chance to call you
43449f0068,"ok thanks for the help! i hope they respond to me sooner or later, then! thanks!"
2f7b589c41,the smell of cigarettes and alcohol... at least *i * like it.
791b4a40af,i think i have next weekend open. when are you going to have the house warming party
01f2c9bae6,"_m awww, our mother's day has been and gone :o(. no work today, off out witht he camera in a little while, hopefully"
0f93ebfb23,"lol, get watching it again hehe"
e01f6a7ec2,i have a sis of 1 year with 5 months and still she don t want to walk..
484373037f,in attendance.
c6c2478e74,i am going to be sooooo busy today it's not funny. i hate busy day's
592b350f6f,http://tinyurl.com/ateltl &lt;-- rocksteady pt ii
5f80970983,work
834dc73c0c,my final meals wit the housemates..
b0f7ac544d,been cuz i had 2 switch things over 2 da new place. (exhausted and sick)
6115285ce8,my thoughts dwell on a certain person
0b91f39c27,just got my into i then realized it was miss formated fixed now.
0d401237c2,i put a real pic of myself up. i'm going to miss the avatar.
61eae11e5e,haha the china buffet king yesterday. vair amusing ....
d3d7b13278,"hi there. agree! should be running about happy, not breaking down in tears"
5efc764068,woo - got a fast mobile broadband connection now
facd1f468e,hours sleep last night barely functioning
c135b2cef2,"be happier, alhamdulillah!"
8b6c53f38b,love the guy that was standing behind me
f529745a98,get some sunset shots tonight... fingers crossed!!!!
098f6ce321,i know... kittie should be a professional....
16466d0ff2,whooo baby! good luck
cd00966e36,just my i miss the days where our whole family got along
3e99f423ba,"poor you lmao, just stick your head out the window!"
cb349ee334,- ang thank you!
043c3b53f8,wait to the next season of heroes
261a5bbd14,not all hyped up on sugar
3da51fc31b,"inorite, humid as well"
e57eafee65,thank you. love my tattoos they are all very special to me **** my feet ones are beautiful ****
66f40f0026,it was funny when i wrote it
311f189ee4,most it! look forward to your you do write about it) it should be fun.
458f7b2493,finally of things after week! relief for no more wedding planning!
daa651cfd4,to it good. sunday day again... its raining now so lost of mud
337ebe2747,happy today was an annoying day buuut weekend! tgif&lt;3
dd655c5aee,hope you did great - you certainly spent enough time studying.
5bf798868a,http://twitpic.com/4wgp2 - bambi will eat you
eeff416e05,not sure what time we're meeting.....
10502f22bf,i would have tweeted it.
968910f054,lots of old memories flooding back
083e4f782b,good day for some less extreme experiences... anyone a fan of #24? i'm watching season 4 now
1d84094014,"http://bit.ly/sjnax if he is saying something i don't fully understand, please let me know."
6fe5a83801,hates me im depressed about i miss him.
755a345dc8,that little boy in our so so sad.
850681c6b2,"is feeling sick oh i reckon those people on the bus cursed me.... anyways, nighty night all!!"
95410148bf,"love searches are bring up zilch, bar 2 peeps that appear funny !!!"
b5a0a16fd7,"hi simon, let me know when it's done"
4a65010643,riley hacked my twitter! hahaha :]
5ded2a1364,_allison catch you later terry....
2a69a25949,don't chase me - shea fisher download it
c3f1116734,my life would suck without you - kelly clarkson
77de10258b,remmber time crisis ? try it on the #iphone
2983528f77,_amr i'm here haha
9a10e4813f,"where'd the songs go on the site, i want &quot;do you&quot; on this computer too"
58272bcdb4,misses nanny.
d30d23e543,it was just the handle tg
7f62c60ffe,me
97fd42d38b,i miss my puppy
f8d8ebaf8d,i guess bill leeb finally forgot his music's roots
c336250f8f,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me"
d276268ebf,grey again out here. i hope it's not one of those &quot;pop-up showers&quot; on the way.
1281b062a4,have a safe ride the be though you can. when its windy just smile cuz u know u have it better.
676b733c57,i feel quite girlish. http://elisem.livejournal.com/1473318.html
ebf2a10961,i kno!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!
650fcedd22,he's back! meeting him in 40 mins
24a7c7e988,"i don't know where with taylor,dolton,jacob, chris and my sister."
819626535b,"glad to you made it out, i hear that place used to be it's own country looking forward to your arrival!"
7bbc5a2473,"enjoyed this week off work, back next week"
e887fbdfd5,not really having a good night... missing my little girl...
2d76387d6e,i must say she is very lucky to have you! i guess that means no chillin and concert with me huh
ba28fe48b2,it's already ****!
b9b4e92118,back at work
2b18f3c81f,i have to be better on sunday so i can sing morning and night
3d22669847,i think it is? x
f87dea47db,last session of the day http://twitpic.com/67ezh
da4a26cd96,snl tonight! to be a hilarious
3c58b704f2,i can get updates from twitter on it! message me at: i am katie arttt
64b297c15e,new cute see the cuties ? hahahah http://plurk.com/p/suqp6
cf1ea9af3b,thats terrible i enjoy being with you every minute!
536116702e,"dollhouse sounds pretty good, http://bit.ly/z3azv i think ima download it and try watching it"
b70db9bf31,do teeth hurt so much
475e19cb22,joy to be a long weekebd... yipee :*ã‚â¡
88fad37761,wtf? gone they want access my camera and microphone? what for? amazon should really know better http://bit.ly/5fokq
ab6d4ad2fa,"i don't feel too bad, but not sure to what i should attribute that. could be cold &amp; flu meds; nap; alcohol; or getting better..."
a9b19af9ee,my spend the day studying plan didn't happen
80db97bacc,this picture me cry lol http://www.twitpic.com/671w1
d24ea15375,i entered the sub-basement. now it's raining.
bab53b4152,"i tried sooooo hard to work from home today, but failed not my fault though."
d6b053947f,not at all happy...dont know what the reason is
88040d7737,thanks to follow. have a nice rest
03d9dd414b,it's bad start to the day when you're sweating your butt off before 0930 at the range
a0e8168015,"going to twitter in english, for my foreign followers"
5a2393940b,i need a bear hug and im going to camp today!!
d4b544abff,left the bases loaded...
89d0e4972c,too! wish it would just say who has unfollowed
c1e33be64e,is different.
49096c54e2,"my 100th post- dedicated to sarah,sunny weather,and my love for that snakes on a plane (bring it) song that should have died already."
7720aca199,i remember now. you were in a fearless tweet - we were both seen as fearless.
44c1c813a1,some study then to the for the journals.
55441697a6,is sooooo hungry right now! should've eaten before this wedding.
469e15c5a8,- omgssh ang cute ng bby.!
5875847743,**** long time!
2f8250d0df,on think im gonna about still thinking itã¯â¿â½s impossible me to get a true friend why????
3ef85c201c,that is a bummer
5adce8e8fc,"my mind is b/c words he i hate him, but i hate her most. ... and i can't keep from falling for him"
5c8a453297,my head hurts.... can wait to see the new photoshoot!!!!!!!
aeb0593edf,i'm a bum today
264871e342,to evening with she's such a nice relaxed mood !
9bb06e4848,you should check yourz rayne.
962ca0488f,not gonna fit her in with this big long advertisement
87473f5175,crying real tears
99fdaff40d,- playing with love you baby
0b3588bf63,happy mother's day all of the mom's around the world! i love mine more than anything in the world and can't wait to celebrate! woo!
d8f089b479,_x it's only on in glasgow
a2a8a42a36,report your findings to me
d8d52d2cb2,i'm loving please don't leave me by pink!
baf2ccb1cc,i had a vivid dream last night! i was crooning away
499f7fe7dc,my stomach hurts
0a4594beed,i don't have anything being fwd through to mobileme and the last week i've gotten at least 4 -5 spam messages a day
edef93288d,just half i didn't see or
b01100d6c6,coffee time
37ffa83550,thank you!! ooh see you've read great book!
91412dffcb,haha fun isn't it
1937abbaac,"i'm sunburnt on my i have burnt my mouth, and some skin is coming off"
e71ac19463,"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there's a camera in my hand"
0f870b905c,hoping one day i will be able to go on dates with my 26 year old boyfriend without his parents...
e344ef4cf6,that's actually not too far from the truth
bfb0644d9e,i love dawn chorus noisier the better miss church bells too...crazy i know...was going for a cycle with a friend..not now
c6d6fbb9a6,hello again how'd ur saturday go?
80d96cab37,"hahaha! you will have to reinforce your skates, haha... remember who u r my friend, our semi-god with a gluten intolence"
e2b73ce8df,wow its only 9:30
993c6eadd2,"_d you're take good care of that little baby and he's gonna be a strong boy, that's for sure"
4ad37ac5b7,are y'all coming we could to the graveyard!! hoorayy!!!!!
7f8240f623,hey when are you next in the uk?
1ef4bca3f5,i know he doesn't want to have one.. booo..
2dd1bb7561,i want to borrow an mx5 this weekend
b1cec36547,"mothers day slideshow, cake, card, and balloons she deserves the best!"
67381561f6,ugh i need a job but no one is hiring
9b46f1ae17,"thanks, hope you have a good one"
69728f3226,starting twitter
c8384a0df6,"thank you all new, first time japa dog customers! twitter spreads the word! we like new customers"
e8cb7f18bd,to the happy mothers day mom!
5d57a5eda2,thank you! i'm working on 's
abc1500c46,ever the of your that's where fun comes from
20eeee52df,i sometimes feel like the only person in the world without an iphone
0c524f5e69,how come? i want pizza
5ec14d968a,wish we had for me to get addicted what flavour?
37897b1693,got people don't let me is dont waste my parents money. nt fair.
cc1a219c1c,"in this tech my room does have the major downside of a lot of heat, doesn't help its hot outside 2"
3629287285,wonders why her karma points turned into 0.00. http://plurk.com/p/wxj54
96ec2855e4,party wish you were here kiddo!
08c5eb64a5,sorry bro that's rough.
66f1863628,i want chocolate!
374ab5e6cd,"wolfram's got a chinese room problem: if chinese (or bangalorean) hackers can run it without knowing english, why should it?"
09fea0f3a7,"happy, are backkk"
09910a212e,"i am so bored, i really don't know what to do!"
31d03bff54,"would them. and deal, sounds fabulous to me! you're back"
70d2e5add2,i don't have anyone to take
4f0c1d97c4,i should have know that &quot;extra hand&quot; comment would cause trouble... about to upload house music and beyond vol. 3
8f11bf53a2,this is **** kicking
967e1b9ad9,sucks
1b673ea212,i will not be there
dd49f1179d,i need my bed. my fiance is in bed first
85de235e0e,to see and are going (a) im well exited !!!
